step,epoch,lr,loss,grad_norm_global,grad_norm_encoder.blocks.0,grad_norm_encoder.blocks.1,grad_norm_encoder.blocks.2,grad_norm_encoder.blocks.3,grad_norm_encoder.blocks.4,grad_norm_encoder.blocks.5,grad_norm_encoder.blocks.6,grad_norm_encoder.blocks.7,grad_norm_encoder.blocks.8,grad_norm_encoder.blocks.9,grad_norm_encoder.blocks.10,grad_norm_encoder.blocks.11,M_max_abs_encoder.blocks.0.attn_router,M_off_diag_mass_encoder.blocks.0.attn_router,M_max_abs_encoder.blocks.0.mlp_router,M_off_diag_mass_encoder.blocks.0.mlp_router,M_max_abs_encoder.blocks.1.attn_router,M_off_diag_mass_encoder.blocks.1.attn_router,M_max_abs_encoder.blocks.1.mlp_router,M_off_diag_mass_encoder.blocks.1.mlp_router,M_max_abs_encoder.blocks.2.attn_router,M_off_diag_mass_encoder.blocks.2.attn_router,M_max_abs_encoder.blocks.2.mlp_router,M_off_diag_mass_encoder.blocks.2.mlp_router,M_max_abs_encoder.blocks.3.attn_router,M_off_diag_mass_encoder.blocks.3.attn_router,M_max_abs_encoder.blocks.3.mlp_router,M_off_diag_mass_encoder.blocks.3.mlp_router,M_max_abs_encoder.blocks.4.attn_router,M_off_diag_mass_encoder.blocks.4.attn_router,M_max_abs_encoder.blocks.4.mlp_router,M_off_diag_mass_encoder.blocks.4.mlp_router,M_max_abs_encoder.blocks.5.attn_router,M_off_diag_mass_encoder.blocks.5.attn_router,M_max_abs_encoder.blocks.5.mlp_router,M_off_diag_mass_encoder.blocks.5.mlp_router,M_max_abs_encoder.blocks.6.attn_router,M_off_diag_mass_encoder.blocks.6.attn_router,M_max_abs_encoder.blocks.6.mlp_router,M_off_diag_mass_encoder.blocks.6.mlp_router,M_max_abs_encoder.blocks.7.attn_router,M_off_diag_mass_encoder.blocks.7.attn_router,M_max_abs_encoder.blocks.7.mlp_router,M_off_diag_mass_encoder.blocks.7.mlp_router,M_max_abs_encoder.blocks.8.attn_router,M_off_diag_mass_encoder.blocks.8.attn_router,M_max_abs_encoder.blocks.8.mlp_router,M_off_diag_mass_encoder.blocks.8.mlp_router,M_max_abs_encoder.blocks.9.attn_router,M_off_diag_mass_encoder.blocks.9.attn_router,M_max_abs_encoder.blocks.9.mlp_router,M_off_diag_mass_encoder.blocks.9.mlp_router,M_max_abs_encoder.blocks.10.attn_router,M_off_diag_mass_encoder.blocks.10.attn_router,M_max_abs_encoder.blocks.10.mlp_router,M_off_diag_mass_encoder.blocks.10.mlp_router,M_max_abs_encoder.blocks.11.attn_router,M_off_diag_mass_encoder.blocks.11.attn_router,M_max_abs_encoder.blocks.11.mlp_router,M_off_diag_mass_encoder.blocks.11.mlp_router
7470,9,2.864951453473475e-06,1.1706302165985107,8.895401112038343,2.8715191100294954,1.9282887539117035,1.8736699234415244,2.280257520898349,2.1126470255454857,1.845994739585925,1.4784495293606392,1.1772953107776292,1.0987360648604116,0.9245773100985132,0.7410818373454379,0.7523268106672436,1.0890980958938599,0.2589971423149109,0.8966981768608093,0.5471354126930237,0.9815744757652283,0.4068846106529236,0.9922388195991516,0.21000206470489502,0.9592692255973816,0.217084139585495,1.0184720754623413,0.12416699528694153,1.0184725522994995,0.09789617359638214,1.0255467891693115,0.15000295639038086,1.0140907764434814,0.16577422618865967,1.0033988952636719,0.24186164140701294,1.0121132135391235,0.21975360810756683,1.0527905225753784,0.16826090216636658,1.0457277297973633,0.1720738708972931,1.0539377927780151,0.1727345883846283,1.0534555912017822,0.17708486318588257,1.0632915496826172,0.22291307151317596,1.0977598428726196,0.2631566524505615,1.0595225095748901,0.3050670325756073,1.1300244331359863,0.282586932182312,1.0416009426116943,0.28469473123550415,1.12327241897583,0.22754770517349243,1.0078895092010498,0.2824805676937103,1.1000672578811646,0.31035128235816956,1.097649097442627,0.633812427520752
7480,9,2.864951453473475e-06,0.7243460416793823,7.007784617087182,2.4139321896711405,1.5271598369227606,1.6739326733612063,1.887882421719741,1.7094363618925226,1.7308329538248548,1.2195814776198146,1.043849175230455,0.8931880224160474,0.7251064581531975,0.6260273054789323,0.5349211409785872,1.0891000032424927,0.2590031325817108,0.896705687046051,0.5471134781837463,0.9815789461135864,0.4068745970726013,0.9922424554824829,0.2099994421005249,0.9592730402946472,0.2170819640159607,1.0184704065322876,0.12417954951524734,1.018470287322998,0.09790126234292984,1.025543212890625,0.15001429617404938,1.0140875577926636,0.16576579213142395,1.0033975839614868,0.24186937510967255,1.012115478515625,0.21976222097873688,1.0527948141098022,0.16827194392681122,1.0457316637039185,0.1720813512802124,1.0539427995681763,0.1727420687675476,1.0534635782241821,0.17709152400493622,1.0632959604263306,0.22291609644889832,1.0977662801742554,0.26315900683403015,1.0595308542251587,0.30506664514541626,1.1300352811813354,0.2826016843318939,1.0416022539138794,0.2846944332122803,1.1232733726501465,0.22754713892936707,1.0078871250152588,0.2824811041355133,1.1000639200210571,0.31034567952156067,1.0976282358169556,0.6337428092956543
7490,9,2.864951453473475e-06,1.621019721031189,5.814044775818952,2.2059573371240946,1.3814164967971738,1.4790297503858747,1.6014110297207798,1.5068593022623487,1.4298272891985473,1.0487415750058193,0.8663425846352932,0.7545891320315306,0.6583090752915031,0.5121593619439424,0.4229714632543098,1.0891026258468628,0.2590022087097168,0.896709144115448,0.5470951795578003,0.9815749526023865,0.4068669378757477,0.9922398924827576,0.20999698340892792,0.959272027015686,0.2170812338590622,1.0184681415557861,0.12417621910572052,1.018469214439392,0.09789509326219559,1.0255423784255981,0.15000970661640167,1.014086365699768,0.16575603187084198,1.0033985376358032,0.24186481535434723,1.0121169090270996,0.21976031363010406,1.0527962446212769,0.16827593743801117,1.0457334518432617,0.17208994925022125,1.0539515018463135,0.17275410890579224,1.0534723997116089,0.1771022379398346,1.0633023977279663,0.22292006015777588,1.097774624824524,0.2631615400314331,1.0595388412475586,0.3050658106803894,1.1300451755523682,0.2826124131679535,1.0416063070297241,0.2846943438053131,1.123276948928833,0.22754788398742676,1.0078845024108887,0.28247907757759094,1.1000635623931885,0.31033986806869507,1.0976181030273438,0.6337108016014099
7500,9,2.864951453473475e-06,2.5308456420898438,7.464281194553094,2.6331768407987948,1.6524244847479226,1.7936005334379959,1.872365307962109,1.7900098699903448,1.6493138888281371,1.295390443030619,1.0889043533398786,0.9532018271533602,0.7896355927935166,0.635525437511351,0.8053306228100625,1.0891022682189941,0.25900059938430786,0.8967087864875793,0.5470873713493347,0.9815725684165955,0.40686360001564026,0.9922382235527039,0.20997855067253113,0.9592701196670532,0.21706479787826538,1.0184673070907593,0.12417721748352051,1.0184688568115234,0.09788129478693008,1.0255398750305176,0.15000945329666138,1.0140827894210815,0.16574782133102417,1.0033987760543823,0.24185870587825775,1.0121182203292847,0.2197594791650772,1.0527973175048828,0.1682809442281723,1.0457346439361572,0.1721012443304062,1.0539555549621582,0.17276255786418915,1.0534772872924805,0.17710721492767334,1.0633090734481812,0.22291992604732513,1.097782850265503,0.2631587088108063,1.05954909324646,0.30505940318107605,1.1300562620162964,0.28262048959732056,1.0416098833084106,0.28469017148017883,1.123278021812439,0.2275450974702835,1.0078744888305664,0.28246068954467773,1.100069284439087,0.3103314936161041,1.097610354423523,0.6336849927902222
7510,9,2.864951453473475e-06,0.38942208886146545,6.738684211101956,2.3256686863023597,1.4842404580261923,1.6383390562251754,1.8214098099721954,1.6093522610674855,1.580848500411076,1.1935563782604381,0.8954555485218109,0.8951554689820824,0.7194288778867738,0.6546866060528987,0.5622047173690927,1.089099645614624,0.2590002119541168,0.8967044949531555,0.5470953583717346,0.9815727472305298,0.4068683683872223,0.9922411441802979,0.2099686861038208,0.9592721462249756,0.21705488860607147,1.0184704065322876,0.12418363988399506,1.0184710025787354,0.09786758571863174,1.0255372524261475,0.15001507103443146,1.0140798091888428,0.16574805974960327,1.0034030675888062,0.24185769259929657,1.012123703956604,0.21976536512374878,1.0528011322021484,0.16829261183738708,1.045736312866211,0.17211417853832245,1.0539573431015015,0.1727689951658249,1.0534794330596924,0.1771121472120285,1.063315510749817,0.22292490303516388,1.097787857055664,0.2631598114967346,1.0595546960830688,0.3050543963909149,1.1300612688064575,0.28262367844581604,1.0416110754013062,0.28468701243400574,1.1232763528823853,0.22753846645355225,1.0078635215759277,0.28244057297706604,1.1000741720199585,0.31032243371009827,1.097599744796753,0.6336478590965271
7520,9,2.864951453473475e-06,2.566882848739624,7.568749854508685,2.618176382452065,1.6127115636646026,1.7955376012259616,1.9641409665906784,1.8312812700905987,1.6133826117031849,1.3056302426674067,1.0137284200314125,0.9056246377740406,0.7464628484930647,0.8373048139488304,0.6938202748686302,1.0891047716140747,0.2589997351169586,0.8967114686965942,0.5470910668373108,0.9815717935562134,0.4068690538406372,0.9922455549240112,0.2099657505750656,0.9592770934104919,0.21705316007137299,1.0184742212295532,0.12418781965970993,1.0184742212295532,0.09786799550056458,1.0255374908447266,0.1500215232372284,1.0140801668167114,0.1657520830631256,1.0034047365188599,0.24186159670352936,1.0121256113052368,0.21976934373378754,1.0527976751327515,0.16829288005828857,1.0457342863082886,0.17211396992206573,1.0539577007293701,0.17276617884635925,1.0534790754318237,0.1771107316017151,1.0633163452148438,0.22292999923229218,1.0977894067764282,0.26316532492637634,1.0595579147338867,0.30505695939064026,1.1300647258758545,0.28263184428215027,1.041603446006775,0.2846890985965729,1.123268485069275,0.2275393009185791,1.0078582763671875,0.2824326157569885,1.100073218345642,0.31031957268714905,1.0975919961929321,0.6336204409599304
7530,9,2.864951453473475e-06,1.238828182220459,5.5009479772583845,1.9041390477568492,1.1836107287513036,1.3039423126164906,1.4142744219475794,1.3937276391911255,1.2547830283048553,0.9438432707203412,0.7762245909192366,0.6458697924373307,0.5860244421496835,0.5156746076776145,0.4024081517208559,1.0891045331954956,0.2589968144893646,0.8967108130455017,0.5470952987670898,0.9815644025802612,0.40686649084091187,0.992242693901062,0.20995882153511047,0.9592759609222412,0.21704134345054626,1.0184816122055054,0.12418821454048157,1.018480896949768,0.09786413609981537,1.025545597076416,0.1500237137079239,1.0140881538391113,0.1657436043024063,1.003397822380066,0.24186250567436218,1.012115716934204,0.21976536512374878,1.0527865886688232,0.16827546060085297,1.0457241535186768,0.17209464311599731,1.0539506673812866,0.17274928092956543,1.053470492362976,0.17709632217884064,1.0633089542388916,0.2229304015636444,1.097785234451294,0.26317065954208374,1.0595576763153076,0.3050701320171356,1.1300654411315918,0.28264057636260986,1.0415961742401123,0.28469619154930115,1.1232608556747437,0.22753819823265076,1.0078562498092651,0.28243276476860046,1.100069522857666,0.3103194236755371,1.0975860357284546,0.6336013674736023
7540,9,2.864951453473475e-06,1.1411398649215698,7.782880234146007,2.6660106278868168,1.7295819672216608,1.8266742037289645,2.102100030581186,1.9587016588067998,1.853840868016327,1.3859078209921702,1.0832514347914934,1.0775611814995627,0.8428150478467091,0.6726659075703765,1.0752006208492038,1.0891090631484985,0.2589942514896393,0.8967152833938599,0.5470954775810242,0.9815605878829956,0.4068644940853119,0.9922412037849426,0.20994976162910461,0.9592720866203308,0.21701481938362122,1.0184937715530396,0.12418907880783081,1.018492341041565,0.09785251319408417,1.0255569219589233,0.1500294804573059,1.0140987634658813,0.1657285988330841,1.0033961534500122,0.2418583780527115,1.012111783027649,0.2197614461183548,1.0527831315994263,0.16827507317066193,1.045722484588623,0.17209693789482117,1.0539532899856567,0.17275194823741913,1.0534708499908447,0.1770944744348526,1.0633097887039185,0.22292515635490417,1.0977905988693237,0.26316654682159424,1.05955970287323,0.305063396692276,1.1300675868988037,0.2826406955718994,1.041590690612793,0.28469815850257874,1.1232564449310303,0.2275392860174179,1.0078562498092651,0.28243640065193176,1.100064992904663,0.3103221356868744,1.097583293914795,0.6335927844047546
7550,9,2.864951453473475e-06,2.716728687286377,8.4538717234677,2.9591488698807535,1.866945608851974,1.9297329395069132,2.1817714391643053,2.0747194294630313,1.8201935385761339,1.3925837185689691,1.1856168664912465,1.0647856346951117,0.8761225081391065,0.7632082027550181,0.6421410233674668,1.0891170501708984,0.25899049639701843,0.8967193365097046,0.5471091270446777,0.9815563559532166,0.4068721532821655,0.9922385811805725,0.20995362102985382,0.9592663645744324,0.2170013189315796,1.018500804901123,0.12417234480381012,1.0184988975524902,0.09784504026174545,1.0255621671676636,0.15002529323101044,1.0141003131866455,0.16572241485118866,1.0033921003341675,0.24184909462928772,1.0121054649353027,0.21974819898605347,1.0527807474136353,0.16827064752578735,1.0457180738449097,0.17209237813949585,1.0539535284042358,0.1727515459060669,1.0534690618515015,0.17709212005138397,1.0633076429367065,0.22292378544807434,1.0977925062179565,0.263168603181839,1.059560775756836,0.3050675392150879,1.1300675868988037,0.28264614939689636,1.0415881872177124,0.2847062647342682,1.1232542991638184,0.22753717005252838,1.0078569650650024,0.28244027495384216,1.1000585556030273,0.3103172481060028,1.0975775718688965,0.6335741877555847
7560,9,2.864951453473475e-06,1.257399559020996,6.865112713898297,2.28059595148468,1.4607347545089855,1.6410297632659177,1.8479710410756232,1.6518374102630717,1.4952066495752108,1.1561477596290666,0.9449772545694725,0.8291590558823388,0.7161176625038879,0.5917108085020547,0.5308555582744376,1.0891238451004028,0.2589953541755676,0.8967268466949463,0.5471234917640686,0.9815499782562256,0.4068892002105713,0.9922327399253845,0.20997337996959686,0.9592600464820862,0.21700416505336761,1.0185003280639648,0.12415732443332672,1.0184990167617798,0.09783124178647995,1.0255619287490845,0.1500101238489151,1.0141006708145142,0.16570451855659485,1.003387451171875,0.24182774126529694,1.0120973587036133,0.21972782909870148,1.0527769327163696,0.16826216876506805,1.0457130670547485,0.17208673059940338,1.0539543628692627,0.17274950444698334,1.0534701347351074,0.1770917773246765,1.0633121728897095,0.2229245901107788,1.0978001356124878,0.2631743252277374,1.0595648288726807,0.3050647974014282,1.130071997642517,0.2826520502567291,1.0415891408920288,0.28470781445503235,1.1232569217681885,0.2275429517030716,1.0078634023666382,0.2824532687664032,1.1000535488128662,0.3103199005126953,1.0975806713104248,0.6335846781730652
7570,9,2.864951453473475e-06,2.740283966064453,6.417679345804331,2.198968710229948,1.433922133214538,1.55470460439087,1.8163184378751032,1.6090436339241034,1.5852269060989286,1.1450542173712348,0.9950089973239854,0.827702326088741,0.7464503350128484,0.6723639130124055,0.5713022134496378,1.0891225337982178,0.25899726152420044,0.8967267870903015,0.5471515655517578,0.9815452694892883,0.4069107174873352,0.9922282099723816,0.20998622477054596,0.959254801273346,0.21700093150138855,1.0185061693191528,0.12414287775754929,1.0185060501098633,0.0978105217218399,1.025566577911377,0.15000589191913605,1.014104962348938,0.165694922208786,1.0033822059631348,0.24182307720184326,1.0120911598205566,0.21972136199474335,1.0527687072753906,0.16824600100517273,1.0457029342651367,0.17206881940364838,1.0539469718933105,0.17273542284965515,1.053463339805603,0.17708078026771545,1.0633097887039185,0.22292417287826538,1.097800374031067,0.2631794810295105,1.0595648288726807,0.30507346987724304,1.130074381828308,0.2826603651046753,1.0415892601013184,0.28471049666404724,1.1232578754425049,0.22754143178462982,1.007867455482483,0.28246453404426575,1.100049376487732,0.3103199601173401,1.0975828170776367,0.6335940957069397
7580,9,2.864951453473475e-06,0.36331623792648315,6.992890502522507,2.5500389323423747,1.582046677793726,1.6776508372263448,1.856960734939732,1.7971754735776782,1.6744059932303579,1.2666107434985205,1.0223121940350108,0.8933357817633377,0.723215137604986,0.6326707605742075,0.652126579690292,1.0891213417053223,0.2590046525001526,0.8967268466949463,0.5471761226654053,0.9815402626991272,0.40693408250808716,0.9922227263450623,0.2100154310464859,0.959251344203949,0.2170262634754181,1.0185043811798096,0.12413345277309418,1.0185052156448364,0.0978144109249115,1.0255682468414307,0.14999845623970032,1.0141074657440186,0.16569358110427856,1.0033786296844482,0.2418190985918045,1.0120872259140015,0.21971264481544495,1.0527632236480713,0.1682317852973938,1.0456957817077637,0.17205554246902466,1.0539416074752808,0.17272447049617767,1.0534576177597046,0.17707262933254242,1.0633043050765991,0.22292640805244446,1.097798228263855,0.2631857395172119,1.0595579147338867,0.3050873875617981,1.1300699710845947,0.2826675474643707,1.0415867567062378,0.2847217917442322,1.1232562065124512,0.2275335192680359,1.0078699588775635,0.28247860074043274,1.1000430583953857,0.31031471490859985,1.0975861549377441,0.6336104869842529
7590,9,2.864951453473475e-06,2.1765658855438232,7.751397491336729,2.5593509470485682,1.6651058123523688,1.7109929601237914,1.9651888987575639,1.8727839034424418,1.7291472715908893,1.24994805256517,1.0996090531758955,0.9417023960343229,0.7253659906702833,0.6133322046536187,0.5128337015798421,1.0891209840774536,0.2590049207210541,0.896727979183197,0.5471706390380859,0.9815402626991272,0.4069311320781708,0.9922224879264832,0.21002855896949768,0.9592530131340027,0.21702857315540314,1.0185046195983887,0.12412932515144348,1.0185061693191528,0.09782296419143677,1.02557373046875,0.14999480545520782,1.014115333557129,0.1656903773546219,1.0033764839172363,0.24181602895259857,1.0120810270309448,0.2197030931711197,1.0527565479278564,0.16821612417697906,1.0456875562667847,0.17203781008720398,1.0539343357086182,0.17270877957344055,1.0534496307373047,0.1770613044500351,1.0632975101470947,0.222926527261734,1.0977931022644043,0.26319122314453125,1.059552550315857,0.3050992488861084,1.1300663948059082,0.2826731503009796,1.041586995124817,0.28472816944122314,1.1232578754425049,0.22753220796585083,1.0078741312026978,0.28248700499534607,1.100040078163147,0.31031692028045654,1.0975888967514038,0.633621335029602
7600,9,2.864951453473475e-06,0.5764675736427307,5.616588215556802,2.0700860025292736,1.4022976461882655,1.5113292792137676,1.6666198109626331,1.5651599982525652,1.3529590639439781,1.0068444993785037,0.7935788397512207,0.830717165184615,0.675089504822223,0.6308987095061308,0.5750101192349545,1.0891119241714478,0.2590113878250122,0.8967220187187195,0.5471752882003784,0.9815335869789124,0.4069261848926544,0.9922168254852295,0.21003298461437225,0.9592510461807251,0.21701741218566895,1.0185015201568604,0.12411576509475708,1.0185024738311768,0.0978296622633934,1.025569200515747,0.1499948650598526,1.0141104459762573,0.1657067835330963,1.003377079963684,0.24182115495204926,1.0120787620544434,0.21970400214195251,1.0527526140213013,0.16820766031742096,1.0456831455230713,0.17202597856521606,1.0539294481277466,0.17269688844680786,1.0534443855285645,0.17705175280570984,1.0632926225662231,0.22292554378509521,1.0977916717529297,0.263193815946579,1.0595487356185913,0.3051064908504486,1.130063533782959,0.28266942501068115,1.0415794849395752,0.28473183512687683,1.123250961303711,0.22753703594207764,1.0078758001327515,0.2824971377849579,1.1000347137451172,0.3103124499320984,1.0975830554962158,0.6336053013801575
7610,9,2.864951453473475e-06,0.6840043663978577,7.005851844810936,2.474768515819974,1.6221583375346,1.7158933849129365,2.005747488585521,1.878055285412361,1.6784488684888828,1.2544260849461635,1.014699901275739,0.9058307170594204,0.727612872502968,0.630309481977564,0.5042438003781101,1.0891066789627075,0.25901517271995544,0.8967177867889404,0.5471879243850708,0.9815295338630676,0.4069281816482544,0.9922114610671997,0.21003934741020203,0.9592489004135132,0.21701544523239136,1.0184942483901978,0.12410937994718552,1.0184953212738037,0.09783698618412018,1.0255600214004517,0.14999668300151825,1.0141024589538574,0.16572096943855286,1.003379225730896,0.24182309210300446,1.0120793581008911,0.2197052389383316,1.0527515411376953,0.16820523142814636,1.0456817150115967,0.1720229983329773,1.0539251565933228,0.17268702387809753,1.0534411668777466,0.17704574763774872,1.063293218612671,0.22292561829090118,1.0977953672409058,0.2631942331790924,1.0595500469207764,0.3051048219203949,1.130068302154541,0.28266510367393494,1.041578769683838,0.2847285270690918,1.1232527494430542,0.2275446057319641,1.0078768730163574,0.28250017762184143,1.100032925605774,0.3103068768978119,1.097578525543213,0.633592963218689
7620,9,2.864951453473475e-06,1.807908058166504,7.776195775419451,2.7170007150908173,1.7975122277785969,1.823783361623511,2.2079548015700765,2.0363658195421808,1.872039435640993,1.280969473817982,1.208855821220471,1.0465320760627985,0.782165033459926,0.675355893549956,0.6640449079323493,1.0890980958938599,0.25902536511421204,0.8967115879058838,0.5472025871276855,0.9815269112586975,0.4069376289844513,0.9922072887420654,0.21005593240261078,0.9592444896697998,0.21702755987644196,1.0184847116470337,0.12411176413297653,1.0184853076934814,0.0978558138012886,1.0255484580993652,0.14999374747276306,1.0140933990478516,0.1657387614250183,1.0033848285675049,0.24182261526584625,1.0120837688446045,0.2197033315896988,1.052749752998352,0.16820037364959717,1.0456814765930176,0.1720203161239624,1.0539237260818481,0.1726837456226349,1.0534412860870361,0.17704682052135468,1.063291072845459,0.2229292094707489,1.0977935791015625,0.26319974660873413,1.0595461130142212,0.30511486530303955,1.1300660371780396,0.2826673686504364,1.041579008102417,0.2847347855567932,1.1232521533966064,0.22753652930259705,1.0078715085983276,0.28249138593673706,1.1000335216522217,0.31029394268989563,1.0975685119628906,0.6335598826408386
