step,epoch,lr,loss,grad_norm_global,grad_norm_encoder.blocks.0,grad_norm_encoder.blocks.1,grad_norm_encoder.blocks.2,grad_norm_encoder.blocks.3,grad_norm_encoder.blocks.4,grad_norm_encoder.blocks.5,grad_norm_encoder.blocks.6,grad_norm_encoder.blocks.7,grad_norm_encoder.blocks.8,grad_norm_encoder.blocks.9,grad_norm_encoder.blocks.10,grad_norm_encoder.blocks.11
4320,8,8.175883860929588e-06,2.675654888153076,6.0327068542322,2.0364659869048443,1.280782153322507,1.259337552246494,1.3942542574146963,1.2823300479212154,1.3523851463296714,1.1294119299385645,0.977278173541026,0.8497025403956684,0.7184552609461197,0.5727252881407917,0.38421665379870046
4330,8,8.175883860929588e-06,2.889584541320801,6.439137657595629,2.387913130627888,1.3856108578682678,1.4016900908804433,1.5278538543566555,1.4500591084067411,1.5008470274858663,1.188854219028732,0.9800014107384571,0.9645467146332202,0.7464513907248591,0.6143853587413032,0.41041399896240705
4340,8,8.175883860929588e-06,2.323862075805664,6.222717482686775,2.1154471800652086,1.3028059224463924,1.239072278567524,1.4560085613192624,1.3431610272936296,1.4039738247076898,1.1537761042838859,1.0287883411257583,0.8459899304569436,0.730843646309065,0.5981171499038033,0.4511211021129867
4350,8,8.175883860929588e-06,3.1186015605926514,8.23050454144788,2.882885174661862,1.7281263034900358,1.7379675647436847,1.9449669028753014,1.844627802674831,1.936753238169633,1.548322399434215,1.2383423575666814,1.1342778691713649,0.8979590251190336,0.7262307303724569,0.5221986641529028
4360,8,8.175883860929588e-06,2.4762179851531982,7.646396756369567,2.7046624535323764,1.661338450495793,1.687227596549372,1.8142204071589323,1.7004813802524648,1.7366998701824532,1.4641849931302355,1.2327211567746839,1.0235732653138991,0.7834772156342722,0.7129885750752852,0.5094144284412163
4370,8,8.175883860929588e-06,2.4687256813049316,7.4016267070128015,2.6462997299088853,1.6772082455708315,1.6166971678340614,1.6472434341847444,1.762306203189381,1.7641022293836328,1.4115152603339018,1.243614285496673,1.1342880021419481,0.8424345760911194,0.6960000730465735,0.5280258493650788
4380,8,8.175883860929588e-06,1.6708115339279175,8.173802033391738,2.7571536423752723,1.689231409614433,1.646775685455552,1.81374168916598,1.6830038010784163,1.7694788728438815,1.4691874938671785,1.2662594602252248,1.1419641081696639,0.9017092106983298,0.6956799915524162,0.5192498486899624
4390,8,8.175883860929588e-06,2.2454652786254883,6.792209325548366,2.1897857221552663,1.4190298911033443,1.3676375313016451,1.534282292952673,1.482911334604116,1.444378315518778,1.2463017771128286,1.1291364109230686,1.01317326625191,0.7167422233748162,0.6276656089785434,0.48153002065809025
4400,8,8.175883860929588e-06,2.0326030254364014,5.992136008117308,2.30208476940982,1.3380376471143678,1.3563057426744756,1.5246480354072363,1.4248683500990804,1.4858770880476087,1.2050608094727058,0.9721644061460126,0.8937058224893373,0.6957661423196558,0.5498311186264541,0.41772439352147833
4410,8,8.175883860929588e-06,1.3184301853179932,8.412839787630103,3.1786180997217968,1.9613422543268997,1.913687381187108,2.089301435570232,1.987678178104929,2.0229245608645714,1.6934610427770491,1.4647230117232894,1.3259791319423337,0.9590221617490697,0.8567764679881145,0.6710166475630159
4420,8,8.175883860929588e-06,1.8864001035690308,5.977961623326373,2.1307456047658073,1.2401387078970083,1.3434308653455467,1.5069804557443176,1.3325658936401032,1.4421883464002372,1.1728360052247224,1.0521756481195936,0.8684434817223489,0.761423762278157,0.5699904531676404,0.452129732036234
4430,8,8.175883860929588e-06,0.9685093760490417,8.248540491742986,3.022475130420695,1.8760114330960895,1.8383296461268728,1.9937227296807012,1.9608969668790908,1.9245569855641205,1.6460612923723903,1.284433512206152,1.0269299023619987,0.8846668919462678,0.6627145465374177,0.4644264742172943
4440,8,8.175883860929588e-06,2.4254708290100098,6.020010471424953,2.1722892898063226,1.363139313042946,1.3663109166710965,1.5005693332313785,1.4754732327650424,1.5076897284749577,1.1726533418312735,0.9809234928134077,0.9356250681421516,0.7957033600988846,0.6004155624837816,0.4594043002831952
4450,8,8.175883860929588e-06,2.1783666610717773,6.939829689650446,2.4879580281192752,1.5812507037233776,1.5654970255797032,1.7032508723780349,1.599824171824638,1.5837157691209955,1.2643145880692273,1.0991227071123004,1.0188206714148313,0.8415437349246903,0.6447241619297479,0.46029258473619855
4460,8,8.175883860929588e-06,1.8699864149093628,7.9300758545650805,2.7699178004441642,1.7664381822216466,1.7606461183243647,1.9474301009719244,1.7731519389892005,1.831045367821182,1.5603180106880856,1.2368994079331537,1.2282574397651618,1.003785952661357,0.6950347410398758,0.5215240340905218
4470,8,8.175883860929588e-06,1.9450162649154663,6.262575047274864,2.310926071880055,1.4109992355719385,1.4668919660290771,1.7557683450434414,1.6801129324416784,1.595532352521621,1.2622523075326562,1.0811495043303425,0.9608360885821916,0.7931329060199317,0.5752172025976345,0.41200529566088806
4480,8,8.175883860929588e-06,0.9031069278717041,5.465947771878584,1.900878713621956,1.1580472308602827,1.1949168284536593,1.3241444256144912,1.1798708469583419,1.2394221587566483,1.0747313151698847,0.9281817821468611,0.8239530473996183,0.634275421210511,0.5378577117155124,0.4223060365151988
4490,8,8.175883860929588e-06,0.7938985824584961,8.838457275223023,3.0664829593451546,1.954446234103995,1.9038036119631179,2.185770000895522,1.9733685673906363,2.0856462189708673,1.599428664451135,1.4643559414133656,1.3143759427563446,0.9791181802350069,0.8666627100521817,0.6390354982139711
4500,8,8.175883860929588e-06,1.0085148811340332,6.966506763543115,2.5075428903567816,1.5514868528357684,1.4177383007636917,1.7131381904805114,1.598703604974864,1.5569287757192434,1.2921504619267214,1.1102075560328366,1.0485099515576184,0.780537501352472,0.7036713538801103,0.5101483256190226
4510,8,8.175883860929588e-06,1.235169768333435,7.099865244118824,2.410252696144031,1.5257702197086,1.496824096395304,1.6740986043426347,1.5909490010043315,1.5668993921693382,1.362829475219683,1.1274450104021012,1.01870675974184,0.8397100142695814,0.6401462846329673,0.4744677300693177
4520,8,8.175883860929588e-06,1.2829618453979492,8.179105889170732,2.8849232533535463,1.7744666707740828,1.7299469366654168,1.886206575236665,1.764289834858571,1.670291329022943,1.5884696679535555,1.3514154551159583,1.187983503179686,1.0056105445536903,0.8084795493882322,0.6243887054831506
4530,8,8.175883860929588e-06,1.4425437450408936,9.728905156460902,3.696880789678844,2.3141427737407922,2.2029116429276376,2.4558981003007325,2.3025118627898533,2.3608657072163424,2.0348115252131005,1.7299150277359479,1.4069525628476944,1.1556824074784122,1.0350409736246111,0.728296627410073
4540,8,8.175883860929588e-06,2.344238758087158,7.953942709793981,2.8438509741658633,1.7988612410616942,1.7941146361783142,1.964020122973371,1.8699638074719895,1.916805916971704,1.6342147372119804,1.3710110855132847,1.1688223145956835,0.9087911947201219,0.8006378351605378,0.57282964233329
4550,8,8.175883860929588e-06,2.353576183319092,7.286891065120204,2.639618742543714,1.6649261643114917,1.6312765989367886,1.8847647437775483,1.7575228892937211,1.802986312460651,1.3396096097087282,1.3093446217776454,1.1202542150556187,0.8755660203395367,0.7170009642643215,0.49392445329097556
4560,8,8.175883860929588e-06,0.9811143279075623,6.256387731200465,2.391136767044391,1.4607081746455153,1.5248503656862338,1.6519081939870215,1.5660279985155736,1.563455982194914,1.2928896515529016,1.1026093228791227,0.9903101886475318,0.7494218037398613,0.5103053769418805,0.47703802974261533
4570,8,8.175883860929588e-06,2.717726707458496,6.3378161251485725,2.2712347027009976,1.438343359050967,1.420599984645813,1.553546404833388,1.4318393202087898,1.4534424779496518,1.2534483209275105,1.0456829111662782,0.9436479788250882,0.7347994695289854,0.5671186400499605,0.45560271452489876
4580,8,8.175883860929588e-06,2.130150318145752,8.496637252656315,3.112618318211478,1.8371658966150495,1.8415044086054764,2.026245459123292,1.9244067439600523,1.9649209090379929,1.576401602423061,1.3609605628236232,1.181885841733982,0.9877454531885914,0.7844924646846396,0.5971047094949592
4590,8,8.175883860929588e-06,1.3339908123016357,5.326946517636482,2.180781091971968,1.259335020450286,1.3159720749206205,1.425802523555515,1.3203688127340407,1.275386740343511,1.0848189271881816,0.8733565184730658,0.8137969683436739,0.5910355200243761,0.4776628129659272,0.36028036691579446
4600,8,8.175883860929588e-06,2.7422313690185547,6.092893997377826,2.2804557464618025,1.3206261125235934,1.3558367824439173,1.4989801777661336,1.4323198038714129,1.3813380427184447,1.203503768982387,1.0753239667475238,0.8927017099848067,0.7183634422705623,0.5379515802401152,0.39446620438898183
4610,8,8.175883860929588e-06,1.307482361793518,8.675880261213301,3.051004914441079,1.9240931264871592,1.8693717425446867,2.1882525341174106,2.1175237216894103,2.108658624790938,1.7369810665059668,1.4934531136384794,1.2588692474527043,1.1332033196129496,0.900109991334105,0.6220882160928031
4620,8,8.175883860929588e-06,2.149425506591797,9.400046205670497,3.5650113482550885,2.177057753854509,2.199507600548157,2.420229873177457,2.2415196297334288,2.3020379501297183,1.8916973330465352,1.6875240852268825,1.3825302185703263,1.1156269444840128,0.9349134937993263,0.5610047419351374
4630,8,8.175883860929588e-06,2.448021411895752,7.121691101664946,2.458721484295628,1.59993436746,1.626276988693463,1.7677422620834806,1.6100721958947422,1.5545761550605224,1.4015566785290892,1.1724641267055789,1.0554352351802208,0.9026030403798666,0.6756939650103991,0.4673094394046012
4640,8,8.175883860929588e-06,2.0711379051208496,7.208339318901936,2.487163534196535,1.5618424216893672,1.6086018315698325,1.8492719423098385,1.7392514441955642,1.7288658040275766,1.437582319573629,1.1967864646120492,1.0869521923630283,0.8776165022671256,0.6964311317277017,0.47600280435466735
4650,8,8.175883860929588e-06,1.4361470937728882,6.98241210313071,2.6321752253878925,1.5830740093360751,1.4957220418044954,1.6300246922531902,1.4949616851441827,1.5837044359003885,1.3113760781293218,1.1168959038846618,1.0299197766795287,0.810440868909273,0.6278048748463247,0.4368185457766708
4660,8,8.175883860929588e-06,2.3429834842681885,6.740924506390534,2.4989841018283223,1.5554406647144072,1.571796813443116,1.7106450840354386,1.5094373467819833,1.6158601309913856,1.3183145589849388,1.1770327979699626,1.0141563176261286,0.8543681677667839,0.7172705982459726,0.5223663065981721
4670,8,8.175883860929588e-06,1.4600837230682373,6.288414418438238,2.1915119736752153,1.3531113598789022,1.3328604660848218,1.5169737279619622,1.4378062945476244,1.4463185302170027,1.0624275709166817,1.0612771979173659,0.9485275728906535,0.7809461369639458,0.648249536035805,0.43025179897228727
4680,8,8.175883860929588e-06,2.279635429382324,7.530123340415897,2.708737617334973,1.6800236655277918,1.7110429583574043,1.8839998189141678,1.7251163453681821,1.6969181810391867,1.424088208138166,1.1999371139492612,1.0911753919749323,0.7944694935637541,0.6766692411902164,0.48279500160918654
4690,8,8.175883860929588e-06,3.244999885559082,7.170945094343488,2.45338081869462,1.4801379722601207,1.5475772996755162,1.6935206371922016,1.611766819695307,1.5655574613879972,1.3912050020546363,1.1259665447136447,1.0085249975595647,0.8189266000227982,0.636351670615487,0.5005244413548218
4700,8,8.175883860929588e-06,2.1790895462036133,6.536108873504985,2.4541159654469604,1.4829032531642925,1.5038715161339318,1.6478990157569051,1.470280765801028,1.5505373675397665,1.2425140509467572,1.1171864413006516,0.9453721870720854,0.7206044608887913,0.5748671710631144,0.42504044819765396
4710,8,8.175883860929588e-06,2.2386293411254883,6.641571199058453,2.371938334084036,1.388142669369188,1.6398191054708051,1.726142983840625,1.5675498711827731,1.6051967170598278,1.3767307745571695,1.029737239769569,1.0319545552345035,0.7872269658660562,0.6023185515967846,0.4311848037036639
4720,8,8.175883860929588e-06,2.0761866569519043,8.022195043092678,2.7888268602273047,1.7159435079266552,1.7127316353145061,1.866242737835372,1.7155278030290553,1.68696868238816,1.5205857237852933,1.213862654913149,1.0656020352644135,0.7999342612316731,0.6237015204222439,0.47738605245756754
4730,8,8.175883860929588e-06,1.1928858757019043,7.189728132615748,2.431528344276608,1.5330919595602854,1.506557421669957,1.662514922804539,1.59232048819734,1.6654775119750258,1.3878828325691674,1.2719716917641108,1.1277661237465153,0.907563388024234,0.7242934180862325,0.5269353789569229
4740,8,8.175883860929588e-06,2.4834377765655518,7.702711353330421,2.917061259266406,1.7732313339960273,1.7309297531921637,1.933898671177129,1.8209313307859645,1.8927588329962417,1.4902693648006884,1.335393720398543,1.2005209183335188,0.9488694335354126,0.7674493112839696,0.5065498168051079
4750,8,8.175883860929588e-06,2.5704898834228516,8.374541991351483,3.014570753207534,1.85202720332217,1.8338745690391265,2.035006229132491,1.8486881524904784,1.9112945322926134,1.6248424925374205,1.2650220873145657,1.1265882899350053,0.9194846637311176,0.7748219202161795,0.5164838956855013
4760,8,8.175883860929588e-06,2.4971814155578613,6.676658062234065,2.3850579106947793,1.4433318985901844,1.4564734125249748,1.5636620478345982,1.4346072594280423,1.4140679404158352,1.2800940761739672,1.1108116530676964,1.025097845178025,0.743606046152346,0.6654399506715094,0.5004946178232862
4770,8,8.175883860929588e-06,2.6308517456054688,8.330438945913814,2.982168993564277,1.7760461518595412,1.7923127017346452,2.02225768842852,1.8623938472880637,2.0110362230411627,1.7266788205974395,1.3636888334352983,1.178443742703991,1.0529277243051482,0.8103979885819086,0.5875954705643147
4780,8,8.175883860929588e-06,1.2209280729293823,6.5852708983365735,2.356605472636017,1.4379106802030444,1.4181218341320103,1.5430353934006282,1.4823329141260504,1.384909432874416,1.14143475761389,1.2001437120886922,0.9379887013292315,0.7872111827813097,0.6326064191888774,0.49060815291051735
4790,8,8.175883860929588e-06,2.7874841690063477,6.778673505712781,2.439084150781131,1.3993343077360192,1.4621406371156547,1.6047864397504377,1.5213973610354445,1.5263814390451318,1.2758250484160645,1.0393729631187651,0.9760593073966827,0.7436252084360742,0.6231209042069848,0.4281744791392276
4800,8,8.175883860929588e-06,2.2775630950927734,9.134792406737336,3.2461538566572967,1.8785879016680742,1.8743038733608977,2.105868476952333,1.9780606794008382,1.8789056493220142,1.6689199114682058,1.3159025166140415,1.1510000146193677,0.8317808384336335,0.6386256407536779,0.45487186190151113
4810,8,8.175883860929588e-06,2.2762269973754883,8.724391216451005,3.091590537355463,1.8751399351530154,1.8434305768952328,1.982543959728302,1.8898417375820171,2.0081631304091454,1.556303303995962,1.3705100614535188,1.137040646122584,0.8763518074591287,0.6919175902497021,0.5120511505891376
4820,8,8.175883860929588e-06,1.3064446449279785,9.635817894275412,3.5423441284254027,2.184006946975769,2.109451751283991,2.3511664024643224,2.1593291380495954,2.32275837014118,1.909082266847642,1.5480546054354087,1.3515353261673833,1.0456325332712264,0.8439903953001273,0.5826423578029643
4830,8,8.175883860929588e-06,1.0833239555358887,8.867945292480405,3.281648277773744,2.006160863714942,2.0073812667323185,2.2193876046805503,1.984157543124984,2.140872701511865,1.7754892919118523,1.4256307719297823,1.3134889015784563,0.9949945304717008,0.7388151745983297,0.5420863863882516
4840,8,8.175883860929588e-06,1.9566237926483154,6.563282866156872,2.4619959758644314,1.3894033379845536,1.4218762658407988,1.4816292622894804,1.3971555010008072,1.4039865509828187,1.1465558460142433,0.9530911144471788,0.8592659265687136,0.6755123794679111,0.5286662108206492,0.36964827443231174
4850,8,8.175883860929588e-06,1.269841194152832,8.453553269148353,2.9500690394194944,1.8784251314111677,1.9163117920809931,2.042584584681064,1.99207129458014,1.906724839218078,1.59018757386649,1.3386894115177899,1.2357103390207655,1.0442519616565837,0.8686370875073302,0.610883466646037
4860,8,8.175883860929588e-06,2.72308349609375,6.107082761114255,2.199129978682716,1.3219078982932813,1.3176046817391174,1.447716789288461,1.3367675349223545,1.3977119562654463,1.1939584094753286,0.9855005145319644,0.8414161746478473,0.6830190039392745,0.5252748160606295,0.3704920270274785
